LoanID,predicted_probability
YZBNYKUG66,0.16420373
RS5OB5YYLQ,0.12357888
WBKEYKJ52K,0.012694362
M172180OQS,0.044541605
S0NROAB6E9,0.19237313
I2W1LX8J95,0.023190178
CLCUEN7Y9R,0.10220593
0U6YETXXMN,0.11630726
QBMG9R9DKX,0.25879207
8GZVRB34JB,0.008503098
RP9GVZVLE6,0.04208158
L752BZHH0F,0.018648516
CMPSNEOZBG,0.19063559
MOJQLNHS5O,0.05466921
H2V06M4Q62,0.07374954
KQFR9EXCMH,0.09312024
D7BY250XAB,0.045548055
B5DLQ1NKQD,0.030387547
FS8ZC7Z193,0.061134044
5A8SUDJ5CZ,0.051570863
F0HGI8BBG8,0.023686694
NG8WRJYFNM,0.03932397
EYLGWK48OK,0.06045047
PHX9VPXEK8,0.068075
NUWJKFMWDH,0.032364596
3R0Z0K8G8E,0.06552961
LUBWHSKAF4,0.09244496
S4OWY6YKL7,0.021286765
U1ZNBRHQZW,0.111602426
7WO24RGZ3Y,0.119491525
8AX8OCXPJT,0.057290263
0LME98NQI5,0.2617178
S17YCHH2EP,0.0892309
UOGQJM63GU,0.15354554
PV301BPDKR,0.6025562
JO5OXKQP71,0.0328788
14A7FHLYQS,0.1670231
TY2HV85V10,0.19242963
PXNL8A2I8B,0.059371933
DFXWMCLD0J,0.112542205
L1OZFTZ5KK,0.045353614
TTE9PJMD4U,0.09204316
S303KKRX5V,0.1921767
9A3C1SM0OU,0.050883
B38KC4ZBBH,0.050311435
2TPCQUPI5F,0.05847169
0BF8TKU8XF,0.039156545
1IS6EDGE44,0.06042617
R8BYLKUSER,0.034356777
BY2A9JBE7V,0.07530342
IF5RRRL3UW,0.35879087
GSNP7P4QZZ,0.33185682
A5CPLIJFBP,0.056735482
H9RDGAVX51,0.47069722
IPIL51345C,0.028239189
393AR0U51V,0.07895398
XOIUPGNMTE,0.053582918
NJ2T363WC8,0.11993669
U9BQJN84AF,0.061550483
1G18IYBF1P,0.13958669
JJ79BOT45A,0.040142957
C7TKWJZ5YU,0.06489639
6B8EAA0MSU,0.17892401
EJHYWIK27I,0.08687884
3STL75L1OM,0.087541856
XPXWN8BJ6B,0.100303024
3NF5A9MVLD,0.05614216
EX17UU3RDH,0.045935053
2MLCV5H5KF,0.024166869
QMGUTZ577J,0.03467211
GK0FH5EROC,0.22181419
HIOKEC48T3,0.21122259
9OXK1BBSHC,0.14351013
9SC2NF53QF,0.11039165
MNKNW3YGUB,0.12464554
IWSBENVICB,0.3855678
DHANSBBS72,0.14171045
9JN7FYQ26G,0.08131798
DD4B21X8IM,0.07791447
CDKYQRMQYO,0.028879298
FSWNXUO1A4,0.19874175
QK19XWBHTI,0.04906924
THOS8F4KOS,0.11912301
1BJNUL62E9,0.1438594
5W60URE6I1,0.20002323
795AQC0QFH,0.18647735
3356JNT5HM,0.042480085
VB3EQRAMKQ,0.2516857
27I6HUWMVP,0.068525724
HYU01X4RAJ,0.052293696
81GG05LT4W,0.094557464
FUMFKY8T82,0.040018417
KA20XMYTQT,0.11999854
O5RZE5M26L,0.043559805
CJTR1M0NQK,0.24119112
KFO8WK8XO9,0.045700796
EIGOKD762B,0.01631422
QQA92BAM02,0.18516307
PQKW3XLI5K,0.052027617
RPUR7V3KD2,0.09531934
MUF9H8SOAY,0.040027466
6L4YNS4UIQ,0.32609016
IBVISKB1QW,0.1370089
1I2S19B4WS,0.108701296
9VU68DRI6P,0.017918855
FYRQGLNV4U,0.13462575
WHDEBA9N7O,0.041953336
UXXRQHF4B4,0.052851282
PGCWUHQ1WF,0.04239232
KTWC5RL9JD,0.18609127
7UHP5XXBD3,0.01754739
AW3N9SGTQQ,0.08060254
EU3UM7ODNZ,0.037113875
5J1NTEAAAY,0.08384267
8HD4IL1BS9,0.04707588
FXUU42SBVW,0.038506035
BXN04GPH3N,0.061186146
3LR9CZK080,0.0377265
L71BST0E9N,0.4019521
C4WUCEF1H5,0.060291145
45EY0ES9YO,0.30480278
EPRJGVI3CS,0.35054904
X3HO8HH7KK,0.09596613
BBL10I4V8B,0.061520424
5HWU7MOXUH,0.026111396
M38QX1DB65,0.06242368
QN03K3N8H9,0.026502043
2CK3V39322,0.29053816
7Y5VRJCZAA,0.13037233
E7XSIZZOVZ,0.1052129
42KLABIYIC,0.07733754
2LLCASEKPY,0.02951555
W9H0OQNBTD,0.037759982
KGGJB27S2S,0.046472915
2MARBJNPFJ,0.031191258
5QHEFDQLR0,0.628093
178VAJ8ALP,0.07281829
BTVOZLVHJ9,0.056700062
EC1NBMMVQN,0.19907174
UXVFAY8JMW,0.041625466
QEQO0BGXWL,0.07255633
0KYVGFQAQ1,0.03703486
3GD866ZXEB,0.03626886
8XNCHQV5YH,0.13127203
E77R52FZQ9,0.019776803
FV2HAO78P4,0.07080843
RXI68D5K8Q,0.1913844
MCH2OMDO60,0.102062635
SOMWCZKMJ2,0.22045907
H73DQ12MCM,0.067790486
5AACIF5XD9,0.030906785
AF4BHZPEY4,0.1430376
8NWHSW7M5U,0.18247415
FLFLM4IATD,0.056651574
CGGIF76VPH,0.031207092
B8NB2FW7UV,0.102596246
E9MTZJ1BED,0.08248889
ZTR5KTPEG2,0.29898453
R263JIUR8K,0.02828368
AJIM8V3LCU,0.012776137
3RDEGI0ERU,0.035753082
V7H4DUV0VN,0.08936594
J96EMLA3D9,0.073281735
3KCYRMT7WJ,0.06175474
VF2O3EN04G,0.03855965
93Z7LOJDXH,0.27567995
OVBRZ40J3X,0.31235757
FHSATTS3Y0,0.088831775
WLW1J9E6GP,0.10987695
K6SZ4YME4J,0.059241034
JKNIRO5A3Z,0.17685798
TWKK5FVLVR,0.016680026
YNMI92O8F2,0.06296739
JV93J5H5B4,0.20774235
AYS240MPMM,0.077751055
RNRILT7PU8,0.094144955
IG7V8X4MWG,0.051103488
919Y5CJ5FJ,0.11585908
BKOFWXMI4K,0.08254641
ZXM8A2AFRL,0.07126458
UDRXHIQI81,0.17593907
JZC60K7KO5,0.116419524
U5QBHLKH7T,0.036275193
NJXFM0FZJ1,0.2821916
C5JSME099X,0.13108546
54T0CBM6C9,0.15572329
LPSMN7PYI1,0.16293061
7PG241OB1C,0.09110018
XLC0NWEYDY,0.31279194
RRI08T3QN8,0.10620439
RFC6AYCCOZ,0.112964354
6ZHA1V6PLB,0.16289975
X39PBV680G,0.10406434
H81FU1GNKO,0.10560179
CI9DQ0SWG5,0.12622331
IDK35UUB54,0.55985487
Z80MH6HUBW,0.0928428
62J1XPTO4D,0.20768903
UQQNFRLUXA,0.02103917
NB5BQRV4WZ,0.3644353
036S50VXFE,0.123703375
95MWQ32KR6,0.035288025
3XEKPVWH6J,0.07840908
O4YSUC3EB2,0.08847291
IKDBC0ES0J,0.22918472
ODS19WU3H9,0.02482791
LI3YPP7QZA,0.12431653
M6UKGQ7LQ7,0.022001518
IVZRL0OIWR,0.053381365
DVO2W1YN7B,0.060867712
DB7SRLDI1N,0.049801227
L1UNGSCRXV,0.015065522
07F4XKUPKL,0.018989598
V4ALB1831G,0.059676934
EWTW1LP99S,0.04019549
XEKP2SK8KJ,0.02714284
SSE15E9A82,0.10578013
NCQJQST6UC,0.10154352
JZBG2YFIF3,0.25070208
WCSMDE3N8W,0.04217623
LWN8IAMZEC,0.049353495
0GUVTLOROQ,0.04870123
PDYM1VSINE,0.10397688
DG2VWI6B2D,0.16097477
AC11R8B86P,0.022105016
VJ6QUWL046,0.04385577
UY1HFKZ0GS,0.050390806
XYK71FFWDI,0.068967104
IHIB16GNNP,0.045990292
COJO4K72ZP,0.057881854
30W1FBZRXA,0.08677472
WWC7SJV2BG,0.05993789
H65FEB05YQ,0.30850035
RV407QXOWU,0.113881044
DFIN5JUAG9,0.07494903
GRMN8PQQVT,0.027809715
IITFK0KRJV,0.0524813
2CPQ5LW43P,0.12106874
E5ETUSXWYU,0.06412617
HCJ4PS4R75,0.11335729
TOPG6QNYPW,0.09236317
PSCX7IEB9K,0.042178
Z0NY9XY4P6,0.07463277
MNIILG472Y,0.24012583
UGOL7R4CEW,0.12316638
702S0L4V85,0.064264886
XRKXJ9LE1O,0.048326965
8DGMEUB1PL,0.09218559
RZ1A1VV2MT,0.054286472
C3T4AHDY4H,0.046203587
8C0FV6K0Q7,0.22836432
WC7L2JSWE0,0.13643305
00ZX8KPE11,0.040368997
DD60Z2PEGW,0.22157739
FJUCZVIPSF,0.064652555
N2X7QVPGL1,0.6339451
X9WA3ZWHL9,0.18782206
X7GSL7TCMS,0.10294087
POJ32JZLSS,0.15938772
